date,action,source,shares,pricePerShare,transactionType,acquiredDate
2025-09-01,BUY,Shareworks,100,100,RSU_VEST,2025-09-01
2025-09-01,SELL,Shareworks,40,100,SELL_TO_COVER,2025-09-01
2025-10-01,BUY,Shareworks,100,90,RSU_VEST,2025-10-01
2025-10-01,SELL,Shareworks,40,90,SELL_TO_COVER,2025-10-01
2025-11-01,BUY,Shareworks,100,80,RSU_VEST,2025-11-01
2025-11-01,SELL,Shareworks,40,80,SELL_TO_COVER,2025-11-01
2025-11-15,SELL,Shareworks,60,70,OPEN_MARKET_SALE,2025-09-01
2025-11-15,SELL,Shareworks,60,70,OPEN_MARKET_SALE,2025-10-01
2025-11-15,SELL,Shareworks,60,70,OPEN_MARKET_SALE,2025-11-01
2025-12-01,BUY,Shareworks,100,60,RSU_VEST,2025-12-01
